"age","sex","year","leapfrog","EPPASM","pct_diff"
17,1,34,248.399870030455,240.706450426023,0.0309719147739008
18,1,34,251.442906711714,232.497759280365,0.0753457223315885
19,1,34,261.114726216066,233.821788545593,0.104524697116812
20,1,34,258.576263978599,226.048591239469,0.125795276947085
21,1,34,308.10690630766,308.378905354624,0.000882807367817677
22,1,34,287.409401589887,283.102414064825,0.0149855484936715
23,1,34,269.989194054463,259.756112645473,0.0379018184221318
24,1,34,255.821579254045,240.269183363728,0.0607939171342255
25,1,34,245.147684460987,225.209223266507,0.0813324475746926
26,1,34,236.808894559755,236.080467642139,0.00307601164631008
27,1,34,229.136468827427,223.488602053932,0.0246484848195366
28,1,34,220.924097813472,212.047840582486,0.0401778589064584
29,1,34,211.408744732058,200.794056234172,0.050209316134672
30,1,34,200.649562454009,189.48898615497,0.055622230931092
31,1,34,226.792805990842,235.645344536206,0.0390335950326494
32,1,34,211.620982467035,214.133434100366,0.0118724126692949
33,1,34,197.012101382539,194.902267611433,0.0107091582511949
34,1,34,184.535888915458,179.159064675021,0.0291370110824339
35,1,34,170.533038542939,163.125254352935,0.0434389972365291
36,1,34,154.145272761009,153.606585001873,0.00349467583071026
37,1,34,137.674596153109,135.530465857224,0.0155738992943895
38,1,34,123.973809195168,121.244776320324,0.0220129791329332
39,1,34,110.508917116751,107.888255408802,0.0237144818384223
40,1,34,101.476332710515,99.2436867972006,0.0220016416998773
41,1,34,97.0539761978727,95.3748552524453,0.0173008980281651
42,1,34,93.8516788117808,92.8651372358033,0.0105117094171107
43,1,34,87.8486583478977,87.5313432283884,0.00361206563056077
44,1,34,80.7527959015537,80.9555121016294,0.00251033042029639
45,1,34,71.7511147886272,72.32040869046,0.00793428650565181
46,1,34,61.1386301006439,61.9211627039962,0.0127993152948319
47,1,34,50.4406023178898,51.3055891412849,0.0171486220157272
48,1,34,41.4647644585501,42.3506308910807,0.0213643184544351
49,1,34,34.2989969744531,35.1855607328149,0.0258480957627471
50,1,34,28.6725620012851,29.5530289668778,0.0307076488509556
51,1,34,24.4056587610968,25.2797145734327,0.0358136537469396
52,1,34,21.2894779927388,22.1555713691974,0.0406817572865816
53,1,34,19.1521103619184,20.0112599543627,0.0448592649169677
54,1,34,17.709909474018,18.5619354301142,0.0481101248623674
55,1,34,16.8132340466334,17.6580191139528,0.0502452452024583
56,1,34,16.293375928948,17.1236267585825,0.0509563415988866
57,1,34,15.9651202464063,16.7635131596405,0.0500085750004843
58,1,34,15.5259355020381,16.2619186275111,0.0474034640538298
59,1,34,14.7701919745251,15.4032204354747,0.0428585127425221
60,1,34,13.885625741953,14.38955882702,0.0362917087376467
61,1,34,12.891038992708,13.2589750827033,0.0285420042716052
62,1,34,11.6694617746993,11.9032465303473,0.0200338936072385
63,1,34,10.1573420070313,10.2614183313438,0.01024641330778
64,1,34,8.59320037621238,8.58550981764497,0.000894958598742186
65,1,34,6.94463274824014,6.84714658406005,0.0140376270011958
1,2,34,0.377052819571341,0,1
2,2,34,1.95126157936625,1.45450537389195,0.254582066662555
3,2,34,5.21338802801099,6.13496600620477,0.176771414911423
4,2,34,10.8833909440401,11.1706353500422,0.0263929144399083
5,2,34,19.7476496733503,17.6276166736831,0.107356218827812
6,2,34,32.5936714472804,47.3185852648361,0.45177217428153
7,2,34,50.17649109776,63.7819628005965,0.27115231466323
8,2,34,73.0092259189025,82.0547931333822,0.123896221342319
9,2,34,100.943328821533,101.12403414853,0.00179016611703779
10,2,34,133.234843984283,119.925588585528,0.0998932036151584
11,2,34,221.158824497003,256.734934083578,0.16086226569294
12,2,34,262.224535445886,281.813518456614,0.0747030897677789
13,2,34,305.396806355947,302.984262549864,0.00789970214446672
14,2,34,345.720250222213,318.925260338107,0.0775048319179546
15,2,34,378.894584384596,328.453575078009,0.133126762390952
16,2,34,401.237476343828,403.457721394588,0.00553349370799611
17,2,34,414.976305268585,398.045366275843,0.0407997728491606
18,2,34,403.901372238793,371.605765845048,0.0799591400611829
19,2,34,398.742834275574,356.974011750221,0.104751280612321
20,2,34,379.106705606162,333.038110810757,0.121518807539276
21,2,34,434.917359141104,428.939111342616,0.0137457097833351
22,2,34,391.197083796537,383.123622598195,0.02063783584476
23,2,34,355.455222676315,342.822966127157,0.0355382499490292
24,2,34,326.226116317733,309.414891776613,0.0515324301158856
25,2,34,304.057551286555,283.973415503509,0.0660537312691743
26,2,34,287.915749399151,285.327997545797,0.00898787877618631
27,2,34,275.417714431554,268.835718928658,0.0238982286106073
28,2,34,264.624877894387,255.644170522905,0.0339375021840025
29,2,34,253.82887935447,243.824206008411,0.0394150317785078
30,2,34,242.12050253149,232.185803859345,0.0410320421784708
31,2,34,275.225490162727,285.07977246365,0.0358043954980234
32,2,34,258.227780062201,261.652460295595,0.0132622455746979
33,2,34,241.613015355076,240.186966435236,0.00590220240306153
34,2,34,226.998808997726,222.022352461359,0.0219228310418876
35,2,34,210.324634550766,203.003936499845,0.0348066600308478
36,2,34,190.075185372094,193.310244421475,0.0170198915920945
37,2,34,168.676168660771,169.29251066576,0.00365399575934224
38,2,34,149.789850376326,149.16221981526,0.00419007402363687
39,2,34,131.032427321038,129.999282219299,0.00788465208851307
40,2,34,117.435486939858,116.37753883291,0.00900875991164498
41,2,34,110.425971595432,109.52196065778,0.00818657897767359
42,2,34,106.628140665013,106.003956894106,0.00585383714856166
43,2,34,100.875700779935,100.49530450793,0.003770940564119
44,2,34,94.6585880478974,94.4241887817494,0.00247625990395411
45,2,34,86.5417538411855,86.3819214672875,0.00184688161267561
46,2,34,76.1080067643905,75.9721028269082,0.00178567201086971
47,2,34,64.7079952399571,64.5714699710261,0.00210986707940258
48,2,34,54.4720699809411,54.3585112852229,0.00208471416191822
49,2,34,45.5201729322786,45.462993494955,0.00125613400917028
50,2,34,37.6496332495104,37.6754467525236,0.000685624288611204
51,2,34,30.9241818202608,31.0525636880014,0.00415150410402976
52,2,34,25.4711012764996,25.6845366326563,0.00837951032583112
53,2,34,21.4367686735829,21.7175760102151,0.0130993313828239
54,2,34,18.6661459084808,19.0359860488116,0.0198134174105436
55,2,34,16.9971476129702,17.5211039246664,0.0308261317502713
56,2,34,16.2035012490624,16.9574786764307,0.0465317597585244
57,2,34,15.9930356119695,17.0235373670692,0.0644344063317501
58,2,34,15.9365875822744,17.2117130411853,0.0800124526237475
59,2,34,15.7216543660513,17.1012049539622,0.0877484363789271
60,2,34,15.5327490514172,16.8248869884943,0.0831879748265978
61,2,34,15.3251184044592,16.3300684431525,0.0655753523183839
62,2,34,14.8272442884938,15.3574667267389,0.0357600123076519
63,2,34,13.7771824696821,13.7028909668419,0.00539235819831814
64,2,34,12.3473429828693,11.6234326773959,0.0586288326547469
65,2,34,10.4152649111582,9.36935022430852,0.100421323487328
1,1,35,0.115944882611819,0,1
2,1,35,0.605890035337375,0.441793934482372,0.270834790612838
3,1,35,1.67177889643945,1.79978232813227,0.0765672015392951
4,1,35,3.6812625616692,3.51687544953318,0.0446550903072455
5,1,35,7.0889559006932,6.07521902677472,0.143002282440401
6,1,35,12.3749834564376,17.4366791158237,0.409026458678049
7,1,35,19.9703416946319,25.2481045647179,0.264280048423239
8,1,35,30.2247466721468,34.3167326624739,0.135385286590274
9,1,35,43.3000382326058,44.155185555987,0.0197493433790378
10,1,35,59.0647404021375,54.1818459001394,0.0826702101584359
11,1,35,101.482228361822,123.891095665228,0.220815680391943
12,1,35,125.122368381973,139.808828002451,0.11737677131912
13,1,35,151.804616330889,154.82624100484,0.019904695568443
14,1,35,179.95440661079,168.769857738334,0.0621521255472615
15,1,35,207.881700122674,181.278303353262,0.127973730990814
16,1,35,233.625456793329,242.737470435008,0.0390026573591265
17,1,35,254.877980654476,249.369839100524,0.0216108960837202
18,1,35,272.367015166899,254.814228580459,0.064445346202015
19,1,35,272.256898932929,244.845763628523,0.100681141274437
20,1,35,280.543969313288,245.866248030002,0.123608863766239
21,1,35,341.085457228657,342.144388653437,0.00310459271228789
22,1,35,321.301410460029,317.330093642365,0.0123600976789305
23,1,35,301.590731247447,291.12966033106,0.0346863143741784
24,1,35,283.026082057528,266.931086530343,0.0568675346462012
25,1,35,266.987239500008,246.514178764132,0.0766817948835926
26,1,35,254.092929563414,255.534311493233,0.00567265658393303
27,1,35,243.340069019451,239.219938968746,0.0169315726230663
28,1,35,233.49416607643,225.617747225035,0.03373282931967
29,1,35,223.745385102332,213.680096809851,0.0449854565173618
30,1,35,213.389596052591,202.416713475649,0.0514218255244163
31,1,35,242.570167976123,252.851934008276,0.0423867704670309
32,1,35,227.222651048972,230.981600530564,0.0165430227322816
33,1,35,211.498787917341,210.616801433367,0.00417017275918867
34,1,35,196.10593702203,191.945982558225,0.0212127920601271
35,1,35,182.670980980101,176.35932215947,0.0345520606872903
36,1,35,167.685611675544,168.515642539049,0.00494992298511092
37,1,35,150.522722988324,149.526874280205,0.00661593604173828
38,1,35,133.557957865862,131.759267123459,0.0134674920996433
39,1,35,119.654166927112,117.801874014245,0.0154803878580729
40,1,35,106.256394798479,104.808828900099,0.0136233296934717
41,1,35,97.3078973151254,96.4179307157097,0.00914588254367108
42,1,35,92.8863503577853,92.633240120548,0.00272494544421703
43,1,35,89.66794192834,90.084227853707,0.00464252793601232
44,1,35,83.7292249503408,84.6967162643399,0.0115550014295835
45,1,35,76.7380550881713,78.0867955262093,0.0175759007247232
46,1,35,67.9870239407441,69.5402695067661,0.022846206172751
47,1,35,57.7963053374205,59.3853906032596,0.0274945821633726
48,1,35,47.5731987370143,49.0777812349747,0.0316266834668347
49,1,35,39.0058632286554,40.3978496045035,0.0356865932613294
50,1,35,32.1780424675151,33.4642905281911,0.0399728498703614
51,1,35,26.8189590658672,28.0121071512936,0.0444889782073947
52,1,35,22.744634781749,23.8572480896317,0.0489176158931134
53,1,35,19.7656102052408,20.8092859157575,0.0528026051146135
54,1,35,17.7362800727631,18.7281239322999,0.0559217522201816
55,1,35,16.3894978776167,17.3415574600317,0.0580896125997361
56,1,35,15.5627626673613,16.4809245703537,0.0589973594417115
57,1,35,15.0747488231452,15.9524666635046,0.0582243757860626
58,1,35,14.7374625984388,15.5559906632268,0.0555406372922514
59,1,35,14.264816700137,14.9928310479297,0.0510356608918578
60,1,35,13.4699292012047,14.070840034508,0.0446112837214945
61,1,35,12.5342926338383,12.9906188923321,0.0364062234562645
62,1,35,11.4876725159269,11.7996621733348,0.0271586482793094
63,1,35,10.240648441732,10.4157902973116,0.0171026138213947
64,1,35,8.75711042351456,8.80697288674061,0.00569394021710195
65,1,35,7.26517961316846,7.21273512637092,0.00721860842951241
1,2,35,0.342409378438508,0,1
2,2,35,1.76435423160149,1.31433266304367,0.2550630482799
3,2,35,4.71427038908663,5.56736605333998,0.180960274622397
4,2,35,9.9005547784063,10.1949800659358,0.0297382615539553
5,2,35,18.0669923675163,16.1949335814827,0.103617622012144
6,2,35,29.9529562187537,44.6473804658496,0.490583438234909
7,2,35,46.2471981529356,60.2729147689758,0.30327711031614
8,2,35,67.5864165336992,77.7406326897887,0.15024048731784
9,2,35,94.3381210616759,96.3793695795818,0.0216375786896523
10,2,35,126.152734512984,115.215837346249,0.0866956805094808
11,2,35,212.441659654435,253.190780434067,0.191813229316304
12,2,35,256.00951042553,280.586365368757,0.0959997732208291
13,2,35,302.951396941019,304.788374743789,0.0060636056519905
14,2,35,348.59678864157,324.519977134991,0.0690677949168792
15,2,35,388.252181385158,338.301893515837,0.128654236252104
16,2,35,418.194024326688,426.938482298254,0.0209100500315484
17,2,35,435.484388302301,421.089698341814,0.0330544339754724
18,2,35,444.117656944671,412.966457065154,0.0701417730018273
19,2,35,426.475071466882,383.209589706599,0.101449028688756
20,2,35,416.726657030879,366.727818880677,0.119979937224168
21,2,35,484.416892407356,478.84441319326,0.0115034783085346
22,2,35,437.399834832978,429.393503211233,0.0183043773320179
23,2,35,395.154172010646,382.320688918894,0.032477154489987
24,2,35,358.562493861869,341.493233848164,0.0476047001733566
25,2,35,328.387164410522,308.215341227296,0.0614269538196981
26,2,35,305.416234256287,305.464626481768,0.000158446801619555
27,2,35,288.384240530087,283.946088897977,0.0153897162478513
28,2,35,275.208441143695,267.937105661439,0.0264211935216768
29,2,35,264.335429081766,255.642089670951,0.0328875302149743
30,2,35,254.00768636328,245.027400870844,0.0353543848259497
31,2,35,291.614984535547,303.210096841479,0.0397617163754437
32,2,35,276.183353522377,281.349431013466,0.0187052457188402
33,2,35,259.68474895823,260.095179363828,0.00158049483939602
34,2,35,242.68130247234,239.541252864204,0.0129389844876627
35,2,35,226.953770414956,221.360683921001,0.0246441664473259
36,2,35,208.788324513891,213.976368201532,0.0248483419737212
37,2,35,187.201466098718,189.477419058804,0.0121577731602044
38,2,35,164.907810655173,165.542860065355,0.00385093591176086
39,2,35,145.690759804916,145.707187600252,0.000112757976950613
40,2,35,127.082088457688,127.015897178786,0.000520854509910667
41,2,35,113.773662166412,113.814541496485,0.000359303983838488
42,2,35,106.956256137877,107.188623654993,0.00217254722170689
43,2,35,103.213263243931,103.693527717768,0.00465312750263541
44,2,35,97.399098040302,98.0422129858637,0.00660288399483503
45,2,35,91.0322470225449,91.7329665413547,0.00769748678878919
46,2,35,82.8366864477401,83.5186552400824,0.00823269038860681
47,2,35,72.5196247256938,73.1277870531304,0.00838617587635087
48,2,35,61.3806142953027,61.9000167569568,0.00846199516927648
49,2,35,51.4544180818676,51.9276912478318,0.00919791115334668
50,2,35,42.8521013412381,43.3260233948491,0.0110594822372192
51,2,35,35.3475233954296,35.8542675013543,0.014336056878889
52,2,35,28.9657913371243,29.4960326138057,0.0183057756133784
53,2,35,23.8175996125889,24.3577028907196,0.0226766461320971
54,2,35,20.0476285077307,20.62992957879,0.0290458829499336
55,2,35,17.5050503261922,18.1987192924399,0.0396267907444874
56,2,35,16.0250042139723,16.9059079167225,0.0549705754200108
57,2,35,15.3790588198362,16.4956564108495,0.0726050666750271
58,2,35,15.2733589058854,16.6152074066743,0.0878554945940442
59,2,35,15.2801824271762,16.7437355668055,0.0957811300096968
60,2,35,15.0783004738611,16.4684172779622,0.0921932021789118
61,2,35,14.8266292883059,15.9404278763472,0.0751214970296616
62,2,35,14.475550767451,15.1359535550101,0.0456219454560607
63,2,35,13.7701044526655,13.8414269594883,0.00517951821411373
64,2,35,12.5061967013047,11.9176979803867,0.0470565700327254
65,2,35,10.9186163051255,9.95740287069831,0.0880343632897862
1,1,36,0.105118757744857,0,1
2,1,36,0.550058844739186,0.401504021199172,0.270070784173014
3,1,36,1.51192385052554,1.63191473485598,0.0793630474767157
4,1,36,3.32820973394275,3.1875033207794,0.0422769069293798
5,1,36,6.44037646879256,5.53017070436802,0.141328037085258
6,1,36,11.3173540533991,16.2285616182931,0.433953691094339
7,1,36,18.3813711632443,23.6479347355942,0.286516360807783
8,1,36,27.9670096687218,32.2756161061808,0.154060319229544
9,1,36,40.3576062310629,41.7689586125381,0.0349711619017895
10,1,36,55.6510141620344,51.671502228674,0.0715083452347087
11,1,36,96.7663950334718,120.767334281209,0.248029692946967
12,1,36,120.664068882954,137.204791032902,0.137080759028548
13,1,36,147.956302141025,152.857369114147,0.0331250977633302
14,1,36,176.891973874817,167.356725746208,0.0539043571041627
15,1,36,205.894368974126,180.433243545639,0.123661106203866
16,1,36,233.355191402098,246.222230813586,0.0551392893133308
17,1,36,257.563310174022,255.009814907458,0.0099140489568893
18,1,36,276.575726445555,260.081246716907,0.0596382044824712
19,1,36,292.113859243421,264.736168916344,0.0937226682704669
20,1,36,289.126746782692,253.604099240092,0.122861851896737
21,1,36,365.283581025647,367.352625408442,0.00566421402513051
22,1,36,350.243076417479,346.750335050877,0.00997233522023758
23,1,36,332.092105615723,321.55494045618,0.0317296466292289
24,1,36,311.462369523991,294.879214102347,0.0532428859607914
25,1,36,291.093110176816,270.029284873817,0.0723611262740085
26,1,36,272.903414695822,276.556148555316,0.0133847129159781
27,1,36,257.71617365086,255.194115130097,0.00978618642762934
28,1,36,244.927504369737,238.14357922065,0.0276976861645017
29,1,36,233.66754765114,224.261269531688,0.0402549614356184
30,1,36,223.173997012736,212.49231490634,0.0478625747146796
31,1,36,254.709544504443,266.336059891983,0.0456461708577117
32,1,36,239.547357532384,244.448884246546,0.020461618799112
33,1,36,223.631401581002,223.839930890775,0.000932468822801921
34,1,36,207.2485382435,204.247801745432,0.0144789272025786
