"year","eppasm_age","CD4","leapfrog","EPPASM","pct_diff"
40,7,4,3013.42292645112,2911.27462685522,0.0338977641336931
40,7,5,6446.5572898678,6054.32533254972,0.0608436316752449
40,7,6,2566.62704810248,2379.29676621858,0.0729869507228914
40,7,7,1438.87352763941,1320.09437281908,0.0825501008522967
40,8,1,2098.9035338662,2154.38736749214,0.0264346754058454
40,8,2,2837.61449466732,2875.13869424009,0.0132238539249396
40,8,3,2894.79490411628,2902.78804932108,0.00276121295965905
40,8,4,1812.85313631529,1805.35609484983,0.00413549300562937
40,8,5,4025.4532190386,3941.71082451461,0.0208032213932898
40,8,6,1634.54737225448,1588.51956430615,0.0281593600342386
40,8,7,929.497792210596,897.096125774415,0.0348593258722229
40,9,1,3165.01481344849,3290.28313335117,0.0395790627489013
40,9,2,4375.31683138947,4338.71940730669,0.00836451975779599
40,9,3,4531.69207425813,4424.40765674447,0.0236742514177172
40,9,4,2864.02045320842,2768.59572821324,0.0333184509517988
40,9,5,6530.76998998804,6210.45057262537,0.0490477260497207
40,9,6,2687.42357293022,2534.56533753593,0.056879100464101
40,9,7,1546.67132794872,1449.74462539217,0.0626679377868207
41,1,1,261.414239920922,276.015428682717,0.0558546036597393
41,1,2,110.934359142313,105.474693473532,0.0492152810994956
41,1,3,57.7771150773461,55.3781440740282,0.0415211282201675
41,1,4,21.9983837397697,20.0147916583852,0.0901699008822426
41,1,5,22.4013178327753,20.703510332705,0.0757905187875298
41,1,6,4.81308816879695,3.79941975773485,0.210606657412526
41,1,7,1.35127137237894,0.99871490813962,0.260907225185
41,2,1,815.683319545021,1583.7794494447,0.941659724423581
41,2,2,398.364932130765,739.608234320227,0.856609793347592
41,2,3,217.79383631061,413.917515120388,0.900501511576634
41,2,4,88.7803142132624,168.465040594494,0.897549497175899
41,2,5,95.3501605462699,189.587361654737,0.988327660578369
41,2,6,24.0863221925883,48.1330093478439,0.998354458724925
41,2,7,8.83726136171285,19.3122148443415,1.18531670094211
41,3,1,5966.86830863965,7190.96997309169,0.205149770555456
41,3,2,3486.17420741014,4152.41036346454,0.191108107746956
41,3,3,2128.31709452825,2643.76692919968,0.242186578304814
41,3,4,957.784309041633,1223.19446569536,0.27710848272227
41,3,5,1180.12692274174,1655.25680614132,0.402609138257545
41,3,6,352.862377705879,528.350683224993,0.497327900639461
41,3,7,166.383505367976,278.566641669645,0.67424433722299
41,4,1,10087.0027433245,10295.1952013873,0.0206396749718894
41,4,2,7734.33111593582,7960.25298280329,0.0292102656947258
41,4,3,5536.19239420043,5921.90574688669,0.069671233443824
41,4,4,2799.79792241078,3074.10888342848,0.0979752712944024
41,4,5,4140.81140803109,4925.36832720518,0.189469367682973
41,4,6,1393.31118662005,1729.27165679092,0.241123787275306
41,4,7,712.087603899411,919.429048119616,0.291174067747842
41,5,1,9909.9521626011,10277.2791846553,0.0370664778222053
41,5,2,9506.22136046674,9538.75595276064,0.0034224526297281
41,5,3,8005.54433705874,8018.44630760454,0.00161162939115537
41,5,4,4480.10914170517,4491.42547526504,0.0025259057763854
41,5,5,7966.0087425746,8184.96137491334,0.0274858639268799
41,5,6,2952.98800417598,3079.09579485224,0.0427051483100927
41,5,7,1629.44404385084,1732.39514954018,0.0631817374016937
41,6,1,6884.68764197837,7013.59364703241,0.0187235807573973
41,6,2,7822.97677856395,7855.24773253842,0.00412515016826956
41,6,3,7315.82179839542,7241.00380772891,0.01022687440021
41,6,4,4362.96158626696,4279.65190841841,0.0190947539191678
41,6,5,8817.00532074751,8507.24808430316,0.0351317964746436
41,6,6,3443.21991717376,3284.20741701179,0.0461813372328792
41,6,7,1930.14691969807,1803.82589555463,0.0654463257974144
41,7,1,3739.0851177622,3997.68475465061,0.0691612062159136
41,7,2,4743.64805291564,4844.02299746496,0.0211598633434929
41,7,3,4745.67482493009,4721.21229629705,0.005154699707728
41,7,4,2932.61973432961,2874.40757125079,0.0198498845238545
41,7,5,6364.50798084847,6056.55343133767,0.0483862303947876
41,7,6,2551.21195810148,2395.4168943461,0.0610670796131411
41,7,7,1439.49965442236,1337.18216790046,0.0710785071796069
41,8,1,1937.25744326223,1982.83537146857,0.0235270373407833
41,8,2,2637.61245297981,2666.70630244134,0.0110303731045344
41,8,3,2714.62044302954,2714.62501981693,1.68597691044784e-06
41,8,4,1708.95653847157,1696.72889937581,0.00715503222024129
41,8,5,3853.84396116762,3756.98788844134,0.0251323285795249
41,8,6,1575.92055740153,1524.0442806613,0.0329180785773666
41,8,7,902.148982121353,865.992708179213,0.0400779412920474
41,9,1,2984.27700451529,3120.41492915463,0.0456183941481826
41,9,2,4147.9408059306,4140.25705696897,0.00185242493109976
41,9,3,4327.16540001407,4255.1831564083,0.0166349646827755
41,9,4,2746.86516642915,2675.57618088525,0.0259528521513031
41,9,5,6352.74190332396,6090.38782764452,0.0412977702654935
41,9,6,2631.16021444735,2502.50203132368,0.0488978901464187
41,9,7,1523.6248728629,1440.54852076085,0.0545254633090542
42,1,1,244.444936676074,258.216931132946,0.0563398638733988
42,1,2,103.71215133575,98.661274379926,0.0487009177880478
42,1,3,54.0138092178389,51.8035701468077,0.0409198888772543
42,1,4,20.563536059923,18.7217167863102,0.089567245061628
42,1,5,20.9394887750854,19.3670801867617,0.0750929788789587
42,1,6,4.49778554819486,3.55341104239027,0.209964324818378
42,1,7,1.26224867304813,0.934185965581878,0.259903388667488
42,2,1,767.306034749629,1492.43944429879,0.94503806396593
42,2,2,375.024578632505,696.939720937245,0.858384118391857
42,2,3,205.104856321795,389.797420600725,0.900478748241637
42,2,4,83.6379869082623,158.570724855168,0.895917521653106
42,2,5,89.8606688747713,178.226728289096,0.983367479018776
42,2,6,22.7157596081199,45.190331067891,0.989382342809151
42,2,7,8.34413575889086,18.0866176473777,1.16758429752369
42,3,1,5636.69412552439,6797.20346711275,0.205884746581027
42,3,2,3284.23086120748,3906.31307042208,0.189414884490148
42,3,3,2000.51202801183,2477.44505796171,0.238405479833017
42,3,4,898.693619534263,1142.76657341773,0.271586387816963
42,3,5,1104.1570178987,1539.41363242993,0.394198114467054
42,3,6,329.320444867102,489.582357288753,0.486644284980012
42,3,7,154.752006701246,257.160911164422,0.661761399067856
42,4,1,9495.02200807877,9684.62614042874,0.0199687933517843
42,4,2,7233.7946534895,7424.14756143671,0.0263143919706624
42,4,3,5153.93296879371,5494.43738808246,0.0660669087763571
42,4,4,2598.59253627966,2843.02794899932,0.0940645404414214
42,4,5,3824.68268320785,4540.45583615479,0.187145761422124
42,4,6,1283.11161097285,1591.58401526511,0.240409642975932
42,4,7,653.753391564523,845.528664955033,0.293344976660947
42,5,1,9414.27020479274,9724.79515592581,0.0329844952798345
42,5,2,8956.53459182532,8948.81153355237,0.000862281967848329
42,5,3,7508.12903056949,7500.11495405768,0.00106738662577369
42,5,4,4191.76222579235,4196.12424838737,0.00104061784997529
42,5,5,7432.82031681596,7662.82056775723,0.0309438734071001
42,5,6,2752.18067729911,2887.48595293776,0.0491629335074881
42,5,7,1517.45709427289,1628.59161122139,0.0732373372320938
42,6,1,6568.22037134584,6696.82420346038,0.0195797072637167
42,6,2,7441.40280591476,7483.03817716314,0.00559509709853261
42,6,3,6960.7756935554,6907.88439638879,0.00759847745353746
42,6,4,4153.98733637043,4088.71151619881,0.0157140152065686
42,6,5,8431.19212914405,8185.41590384698,0.0291508272534194
42,6,6,3300.54631035138,3172.21824630308,0.0388808554649966
42,6,7,1854.90433155209,1749.33268752393,0.0569148727685755
42,7,1,3582.11622640009,3823.22468921282,0.0673089446500262
42,7,2,4559.67036272337,4654.60731938973,0.020821013168517
42,7,3,4585.42429950605,4562.55500382789,0.00498738921077033
42,7,4,2843.11224630818,2787.97974084846,0.0193916035257859
42,7,5,6237.79047841978,5940.13796988643,0.0477176188528782
42,7,6,2513.52703843429,2362.24131283809,0.0601886207241405
42,7,7,1425.44328377975,1325.62186519905,0.0700283341445986
42,8,1,1800.12995855904,1833.99300574575,0.0188114458212885
42,8,2,2463.88979315179,2481.10448118195,0.00698679302865146
42,8,3,2553.75199876205,2541.69844379593,0.0047199395132959
42,8,4,1614.51808835513,1594.82204901276,0.0121993302425208
42,8,5,3689.35320529021,3572.55178953729,0.0316590495009907
42,8,6,1517.79816242887,1457.14982161554,0.0399581066274834
42,8,7,873.90152774635,832.258577204108,0.0476517653535088
42,9,1,2804.38444030243,2951.88886901115,0.0525977917253077
42,9,2,3914.0531366163,3935.84384581285,0.00556730029868411
42,9,3,4106.65791530104,4070.55080892922,0.00879233359985689
42,9,4,2616.22263812377,2569.5180907427,0.0178519009431724
42,9,5,6124.45299974734,5922.81372825346,0.0329236376705306
42,9,6,2550.8151163124,2447.87880524403,0.0403542814256097
42,9,7,1485.00954344648,1416.89539732038,0.045867817096999
43,1,1,228.345015427201,241.374963861762,0.0570625481365727
43,1,2,96.8802974839942,92.2217822089784,0.0480852701323028
43,1,3,50.4556555915627,48.4223177341156,0.0402995032689086
43,1,4,19.208817274957,17.4993603033585,0.0889933485820181
43,1,5,19.5599677467731,18.102591106283,0.0745081310643032
43,1,6,4.20140531260313,3.32114783136385,0.209515011227014
43,1,7,1.179048361923,0.873035391659359,0.259542339522481
43,2,1,718.800055550807,1401.78861263015,0.950178776149339
43,2,2,351.349123668872,654.822431572624,0.863737198871625
43,2,3,192.170550069438,366.191098535112,0.905552637502441
43,2,4,78.3685574090702,148.95377349835,0.900682855763663
43,2,5,84.2070079266819,167.320768179774,0.987017141440985
43,2,6,21.2892246200862,42.4046809609895,0.991837735648723
43,2,7,7.82200640955667,16.9530410381897,1.16735197474104
43,3,1,5330.67187824472,6438.49118888633,0.207819827583607
43,3,2,3102.38196172269,3689.44251216609,0.189228972346594
43,3,3,1887.58416365398,2333.0737061516,0.236010425959093
43,3,4,847.177267735392,1073.62271700992,0.267294057452514
43,3,5,1039.08054386252,1440.22147914379,0.38605374496777
43,3,6,309.455205592598,456.513029162503,0.475215219883904
43,3,7,145.117649045609,238.901654680166,0.646261886485512
43,4,1,8945.2388942901,9123.64431905858,0.019944176659425
43,4,2,6781.02687840899,6946.40915083679,0.0243889716695249
43,4,3,4811.94357676107,5115.49042649611,0.063081963637519
43,4,4,2419.56479365231,2638.40063412359,0.0904442985140907
43,4,5,3544.43104057177,4195.55938859835,0.183704617348555
43,4,6,1185.63540021361,1467.33393478426,0.23759288438916
43,4,7,602.259508395859,778.217000680595,0.292162248718008
43,5,1,8928.32896121754,9193.71538445257,0.0297240865998333
43,5,2,8426.31083632454,8385.61571254028,0.00482953033358571
43,5,3,7027.35042003066,6998.89886108039,0.00404868937077222
43,5,4,3912.14420846408,3907.69222595245,0.00113799038951654
43,5,5,6907.63286080972,7134.36947199842,0.0328240680646307
43,5,6,2552.65256513494,2689.52925945046,0.053621356930842
43,5,7,1405.11397872079,1518.81259986595,0.0809177211721081
43,6,1,6309.34472108692,6363.04719704758,0.00851157740377898
43,6,2,7111.69523910892,7079.35417319479,0.00454758884158598
43,6,3,6638.91764127175,6531.40069098075,0.0161949516623922
43,6,4,3959.14856624763,3866.78219820581,0.0233298565326044
43,6,5,8044.97842789145,7774.84804122185,0.0335775153520705
43,6,6,3152.23484271855,3020.93010337184,0.041654491463421
43,6,7,1773.50830169283,1670.71843509226,0.0579584919351437
43,7,1,3394.14067112139,3677.10413267597,0.0833682186369413
43,7,2,4332.45954326746,4485.59404437017,0.0353458582990513
43,7,3,4375.06818780776,4411.95499089555,0.00843113787131139
43,7,4,2719.97321723837,2702.31252268113,0.00649296634441434
43,7,5,6021.68750873756,5805.92816431107,0.0358303787955473
43,7,6,2437.01729375972,2318.61729054944,0.0485839815390149
43,7,7,1387.92427609308,1306.59287882427,0.0585993044935767
43,8,1,1690.59328398677,1716.49857009079,0.0153231923664846
43,8,2,2323.92602033422,2333.01748866661,0.00391211607117891
43,8,3,2422.48632871057,2401.59256414847,0.00862492568666756
43,8,4,1536.84413936655,1511.45659152746,0.0165192729625492
43,8,5,3551.7605261284,3417.99054159,0.0376630078391618
43,8,6,1468.77760246657,1400.37070192381,0.0465740357341236
43,8,7,849.895748075518,803.2551116749,0.0548780676997503
43,9,1,2627.50012332797,2783.85791071978,0.0595081941209461
43,9,2,3677.43290976319,3724.87382816998,0.0129005530681033
43,9,3,3875.59258977817,3871.39791406293,0.00108233144172661
43,9,4,2475.98848696649,2451.39272671058,0.00993371349882461
43,9,5,5855.91202012677,5710.6544409109,0.0248052871553767
43,9,6,2450.56890014753,2371.86831261634,0.0321152314984707
43,9,7,1433.2024954103,1379.38834281788,0.0375481851062658
44,1,1,209.409025619771,221.466162179933,0.0575769670121816
44,1,2,88.9707456744535,84.7890485888804,0.0470008096916941
44,1,3,46.3470620514202,44.5290374319536,0.0392263185409586
44,1,4,17.6563747190372,16.1115839798224,0.08749195482067
44,1,5,17.9832802622031,16.6702157072324,0.0730158533830153
44,1,6,3.86993359226668,3.07086691580685,0.206480720510711
44,1,7,1.08899143544896,0.811184763901749,0.255104551334402
44,2,1,664.113387988074,1298.92574316441,0.955879472780242
44,2,2,325.38909896515,608.82488530799,0.871067246088651
44,2,3,178.072223152548,340.688818682005,0.913205847888747
44,2,4,72.6861439831019,138.773142823052,0.909210410932165
44,2,5,78.1407486451645,155.942719697839,0.995664520773549
44,2,6,19.7924338046457,39.6230423253941,1.00192875300125
44,2,7,7.28745800224778,15.8650191176368,1.17703060693362
44,3,1,5002.2198226637,6066.59832703318,0.212781233552967
44,3,2,2917.91548860469,3481.49713867429,0.193145295766979
44,3,3,1776.17743763076,2198.99258258739,0.238047807611284
44,3,4,797.581959365329,1011.22300080683,0.267860925053398
44,3,5,978.218972236924,1352.67580334984,0.382794488494365
44,3,6,291.469577235995,428.075682508257,0.468680493407573
44,3,7,136.700357940764,223.417552427472,0.634359673910186
44,4,1,8414.2593948066,8585.81983510354,0.0203892502295359
44,4,2,6366.12948420647,6517.29223202589,0.023744843424004
44,4,3,4505.37276496974,4781.40863783005,0.0612681541040389
44,4,4,2261.23784475814,2460.07424660782,0.0879325464637036
44,4,5,3299.65421524137,3894.76551441146,0.180355655577856
44,4,6,1101.24537227732,1359.09001629625,0.234139139659421
44,4,7,558.009705621556,719.337994533307,0.289113768607396
44,5,1,8443.82733408774,8670.31470108587,0.0268228325896474
44,5,2,7923.6516079781,7855.00791842875,0.00866313827834607
44,5,3,6577.05804269385,6527.56254086408,0.00752547742599708
44,5,4,3651.43294176836,3636.18272536881,0.00417650183989585
44,5,5,6415.80535588791,6625.93712966357,0.0327522052368398
44,5,6,2365.28469477325,2496.77506652272,0.0555917738105839
44,5,7,1299.15435524901,1410.26654007794,0.085526546079768
44,6,1,6068.66053039807,6080.41965374417,0.0019376801993128
44,6,2,6807.99514067875,6734.9327653009,0.0107318489317495
44,6,3,6336.47758729116,6202.33397265594,0.0211700606192106
44,6,4,3773.66579877967,3669.93051454775,0.027489261043058
44,6,5,7660.67709354099,7394.31456544334,0.0347701025438379
44,6,6,3001.30908720665,2877.44030478588,0.041271584772384
44,6,7,1688.68005588883,1594.30004448464,0.0558898123271317
44,7,1,3225.19906468319,3508.01286419764,0.0876887887669776
44,7,2,4125.21039477273,4289.2670536974,0.0397692828304115
44,7,3,4176.29741969895,4229.23695571277,0.0126761891440288
44,7,4,2600.82768334151,2594.98998562755,0.00224455382083053
44,7,5,5794.36016055197,5612.06476762143,0.0314608322367683
44,7,6,2352.3734015095,2248.83940814245,0.0440125676053872
44,7,7,1343.89637634486,1271.57378529059,0.0538156009103758
44,8,1,1601.44406632134,1628.53993306734,0.0169196460343689
44,8,2,2213.0316080921,2225.09903158089,0.00545289251390154
44,8,3,2318.77670358976,2299.46381267651,0.0083289136394005
44,8,4,1475.5568101779,1450.74063404122,0.0168181773588816
44,8,5,3443.72081052361,3305.77935400635,0.0400559348759404
44,8,6,1430.5270120614,1359.38150570206,0.0497337734691355
44,8,7,831.340622192104,782.474024819581,0.0587804758579821
44,9,1,2447.25376023795,2607.55725696461,0.0655034223794877
44,9,2,3437.83829562038,3504.83492424883,0.019488010449415
44,9,3,3637.38714843356,3658.31063835333,0.00575234064066621
44,9,4,2329.50876385546,2322.72389493995,0.00291257496893058
44,9,5,5558.14615767648,5459.77213670646,0.0176990705496568
44,9,6,2335.47280437796,2277.27699955655,0.0249182112985082
44,9,7,1371.28345004939,1329.70861925812,0.0303181889854877
45,1,1,197.398247089938,208.972734314376,0.0586352077339635
45,1,2,83.687945907353,79.7844745751266,0.0466431729194033
45,1,3,43.579632930953,41.8958081410449,0.0386378837237078
45,1,4,16.5851765723765,15.135221848246,0.0874247384586453
45,1,5,16.8862879588645,15.6595076793958,0.0726494942202316
45,1,6,3.62349501446441,2.86947994124101,0.208090550756518
45,1,7,1.01537902052184,0.754043875519538,0.257376939763827
45,2,1,620.265106633811,1214.83017850597,0.958566047828921
45,2,2,303.567165826894,568.841556177462,0.873857321255352
45,2,3,166.128492044976,318.413573151117,0.91667045930275
45,2,4,67.7871970450601,129.660783321171,0.91276212873917
45,2,5,72.8789449484849,145.749766342646,0.999888533590472
45,2,6,18.4459412186598,37.005714913418,1.0061711394799
45,2,7,6.78979186613799,14.823084253611,1.18314265677812
45,3,1,4714.50682531771,5747.64100487431,0.219139396300903
45,3,2,2749.95429400627,3296.38811070188,0.198706508645112
45,3,3,1674.56420642683,2080.66177365565,0.242509403742333
45,3,4,752.041098091748,955.949070653611,0.271139400598273
45,3,5,922.672876509071,1276.08014635599,0.383025532498623
45,3,6,274.935401367871,403.053524226413,0.465993546924561
45,3,7,128.991891379102,209.902682658295,0.627254863961951
45,4,1,7977.30675972123,8143.32760167315,0.0208116406893352
45,4,2,6020.23276436481,6160.05824965121,0.0232259267638385
45,4,3,4251.28421820682,4504.98721743194,0.0596767908714714
45,4,4,2130.15412909147,2312.26351419907,0.085491177666696
45,4,5,3098.0551765154,3644.42731846036,0.176359719506193
45,4,6,1031.72621810907,1268.34567574119,0.229343263240698
